encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
7.037799969111802e-05,0.0023580939996463712,384.0,,3072,16,86,0.3041666859999168,6.067100002837833e-05
8.049099960771855e-05,0.0022999359998721047,384.0,,3072,32,86,0.3041666859999168,6.067100002837833e-05
6.712899994454347e-05,0.002321217999451619,384.0,,3072,64,86,0.3041666859999168,6.067100002837833e-05
6.573600057890872e-05,0.0022957330002100207,384.0,,3072,128,86,0.3041666859999168,6.067100002837833e-05
6.590900011360645e-05,0.002365758999985701,384.0,,3072,256,86,0.3041666859999168,6.067100002837833e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,86,0.3041666859999168,6.067100002837833e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,86,0.3041666859999168,6.067100002837833e-05
6.86210005369503e-05,0.0022877210003571236,384.0,,3072,16,87,0.2835692400003609,5.417100055638002e-05
6.514500000776025e-05,0.0023056399995766697,384.0,,3072,32,87,0.2835692400003609,5.417100055638002e-05
6.688299981760792e-05,0.002344542000173533,384.0,,3072,64,87,0.2835692400003609,5.417100055638002e-05
7.614299920533085e-05,0.0022904140005266527,384.0,,3072,128,87,0.2835692400003609,5.417100055638002e-05
6.532899988087593e-05,0.00236724500064156,384.0,,3072,256,87,0.2835692400003609,5.417100055638002e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,87,0.2835692400003609,5.417100055638002e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,87,0.2835692400003609,5.417100055638002e-05
0.00016982699980871985,0.003977301999839256,384.0,,3072,16,88,0.11749157000031119,7.260199981828919e-05
0.00015358300061052432,0.004162633999840182,384.0,,3072,32,88,0.11749157000031119,7.260199981828919e-05
0.0001322090001849574,0.00411906400040607,384.0,,3072,64,88,0.11749157000031119,7.260199981828919e-05
0.00012503600009949878,0.002458885999658378,384.0,,3072,128,88,0.11749157000031119,7.260199981828919e-05
7.518300026276847e-05,0.002400610000222514,384.0,,3072,256,88,0.11749157000031119,7.260199981828919e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,88,0.11749157000031119,7.260199981828919e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,88,0.11749157000031119,7.260199981828919e-05
6.710100024065468e-05,0.002273007999974652,384.0,,3072,16,89,0.07864874099959707,5.175499973120168e-05
6.631799988099374e-05,0.002312303000508109,384.0,,3072,32,89,0.07864874099959707,5.175499973120168e-05
6.606499937333865e-05,0.0023317510003835196,384.0,,3072,64,89,0.07864874099959707,5.175499973120168e-05
6.406400007108459e-05,0.0023794579992681975,384.0,,3072,128,89,0.07864874099959707,5.175499973120168e-05
6.998400021984708e-05,0.0022672830000374233,384.0,,3072,256,89,0.07864874099959707,5.175499973120168e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,89,0.07864874099959707,5.175499973120168e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,89,0.07864874099959707,5.175499973120168e-05
7.493999964935938e-05,0.0023314780000873725,384.0,,3072,16,90,0.3366381249998085,6.130000019766157e-05
6.810600007156609e-05,0.0022966200003793347,384.0,,3072,32,90,0.3366381249998085,6.130000019766157e-05
6.651300009252736e-05,0.002288284999849566,384.0,,3072,64,90,0.3366381249998085,6.130000019766157e-05
6.407599994417978e-05,0.0023200050000014016,384.0,,3072,128,90,0.3366381249998085,6.130000019766157e-05
6.632900021941168e-05,0.0023856679999880726,384.0,,3072,256,90,0.3366381249998085,6.130000019766157e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,90,0.3366381249998085,6.130000019766157e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,90,0.3366381249998085,6.130000019766157e-05
7.833800009393599e-05,0.0022948609994273284,384.0,,3072,16,91,0.12543899000047531,5.415700070443563e-05
6.593499983864604e-05,0.0022892289998708293,384.0,,3072,32,91,0.12543899000047531,5.415700070443563e-05
6.579299952136353e-05,0.0023178330002338043,384.0,,3072,64,91,0.12543899000047531,5.415700070443563e-05
6.500600011349889e-05,0.0022830539992355625,384.0,,3072,128,91,0.12543899000047531,5.415700070443563e-05
6.442400081141386e-05,0.002336343000024499,384.0,,3072,256,91,0.12543899000047531,5.415700070443563e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,91,0.12543899000047531,5.415700070443563e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,91,0.12543899000047531,5.415700070443563e-05
9.526000030746218e-05,0.002334206999876187,384.0,,3072,16,92,0.3736557600004744,6.0088999816798605e-05
7.538899990322534e-05,0.002307546000338334,384.0,,3072,32,92,0.3736557600004744,6.0088999816798605e-05
6.797500009270152e-05,0.0023076099996615085,384.0,,3072,64,92,0.3736557600004744,6.0088999816798605e-05
8.039900058065541e-05,0.0022658380003122147,384.0,,3072,128,92,0.3736557600004744,6.0088999816798605e-05
6.590900011360645e-05,0.002298186000189162,384.0,,3072,256,92,0.3736557600004744,6.0088999816798605e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,92,0.3736557600004744,6.0088999816798605e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,92,0.3736557600004744,6.0088999816798605e-05
7.758199990348658e-05,0.0023425939998560352,384.0,,3072,16,93,0.34629506999954174,5.516199962585233e-05
6.810900049458724e-05,0.002269764000629948,384.0,,3072,32,93,0.34629506999954174,5.516199962585233e-05
6.965899956412613e-05,0.002256879000015033,384.0,,3072,64,93,0.34629506999954174,5.516199962585233e-05
6.26539995209896e-05,0.0022630679995927494,384.0,,3072,128,93,0.34629506999954174,5.516199962585233e-05
6.48220002403832e-05,0.002290686999913305,384.0,,3072,256,93,0.34629506999954174,5.516199962585233e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,93,0.34629506999954174,5.516199962585233e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,93,0.34629506999954174,5.516199962585233e-05
7.023899979685666e-05,0.002367502000197419,384.0,,3072,16,94,0.2520074320000276,5.6028000471997075e-05
6.767299964849371e-05,0.0023632779993931763,384.0,,3072,32,94,0.2520074320000276,5.6028000471997075e-05
7.627200011484092e-05,0.0022878150002725306,384.0,,3072,64,94,0.2520074320000276,5.6028000471997075e-05
7.085000015649712e-05,0.002302204000443453,384.0,,3072,128,94,0.2520074320000276,5.6028000471997075e-05
6.812000083300518e-05,0.0022299499996734085,384.0,,3072,256,94,0.2520074320000276,5.6028000471997075e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,94,0.2520074320000276,5.6028000471997075e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,94,0.2520074320000276,5.6028000471997075e-05
6.903400026203599e-05,0.0034245880005983054,384.0,,3072,16,95,0.5890596749995893,5.4256999646895565e-05
0.00011995400018349756,0.0024635959998704493,384.0,,3072,32,95,0.5890596749995893,5.4256999646895565e-05
7.87170001785853e-05,0.002377034999881289,384.0,,3072,64,95,0.5890596749995893,5.4256999646895565e-05
7.07159997546114e-05,0.0024046290000114823,384.0,,3072,128,95,0.5890596749995893,5.4256999646895565e-05
7.985299998836126e-05,0.0022637979991486645,384.0,,3072,256,95,0.5890596749995893,5.4256999646895565e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,95,0.5890596749995893,5.4256999646895565e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,95,0.5890596749995893,5.4256999646895565e-05
7.340200045291567e-05,0.002291058999617235,384.0,,3072,16,96,0.06788764200064179,7.209299928945256e-05
6.305799979600124e-05,0.0022722799994880916,384.0,,3072,32,96,0.06788764200064179,7.209299928945256e-05
6.868899981782306e-05,0.0023108010000214563,384.0,,3072,64,96,0.06788764200064179,7.209299928945256e-05
7.129100049496628e-05,0.0023070559991538175,384.0,,3072,128,96,0.06788764200064179,7.209299928945256e-05
6.551000024046516e-05,0.002302757000506972,384.0,,3072,256,96,0.06788764200064179,7.209299928945256e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,96,0.06788764200064179,7.209299928945256e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,96,0.06788764200064179,7.209299928945256e-05
6.822600062150741e-05,0.003070744999604358,384.0,,3072,16,97,0.10976597199987737,6.05670002187253e-05
0.00015000699931988493,0.0039647109997531516,384.0,,3072,32,97,0.10976597199987737,6.05670002187253e-05
0.00015547000020887936,0.003974256999754289,384.0,,3072,64,97,0.10976597199987737,6.05670002187253e-05
0.00010074700003315229,0.0023618919994987664,384.0,,3072,128,97,0.10976597199987737,6.05670002187253e-05
8.327000068675261e-05,0.002331190999939281,384.0,,3072,256,97,0.10976597199987737,6.05670002187253e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,97,0.10976597199987737,6.05670002187253e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,97,0.10976597199987737,6.05670002187253e-05
7.043099958536914e-05,0.002387247999649844,384.0,,3072,16,98,0.265102520000255,6.361900068441173e-05
8.364099994651042e-05,0.00229570400006196,384.0,,3072,32,98,0.265102520000255,6.361900068441173e-05
6.606900024053175e-05,0.0023500750003222493,384.0,,3072,64,98,0.265102520000255,6.361900068441173e-05
7.268299941642908e-05,0.0022973369996179827,384.0,,3072,128,98,0.265102520000255,6.361900068441173e-05
6.561099962709704e-05,0.0023375559994747164,384.0,,3072,256,98,0.265102520000255,6.361900068441173e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,98,0.265102520000255,6.361900068441173e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,98,0.265102520000255,6.361900068441173e-05
6.896299964864738e-05,0.0022976180007390212,384.0,,3072,16,99,0.23145709799973702,5.223900006967597e-05
6.581799971172586e-05,0.0023135009996622102,384.0,,3072,32,99,0.23145709799973702,5.223900006967597e-05
7.356300011451822e-05,0.002309445000719279,384.0,,3072,64,99,0.23145709799973702,5.223900006967597e-05
7.00979999237461e-05,0.002400157999545627,384.0,,3072,128,99,0.23145709799973702,5.223900006967597e-05
7.927999922685558e-05,0.002313832999789156,384.0,,3072,256,99,0.23145709799973702,5.223900006967597e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,512,99,0.23145709799973702,5.223900006967597e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (318B) for a 3072-bit key,3072,1024,99,0.23145709799973702,5.223900006967597e-05
0.00012622099984582746,0.005390350000197941,512.0,,4096,16,0,1.2665433989996018,6.352800028253114e-05
0.00010196200037171366,0.005435672999738017,512.0,,4096,32,0,1.2665433989996018,6.352800028253114e-05
0.00010141500024474226,0.0054182390003916225,512.0,,4096,64,0,1.2665433989996018,6.352800028253114e-05
0.00010993199975928292,0.0054228710005190806,512.0,,4096,128,0,1.2665433989996018,6.352800028253114e-05
0.00010338199990655994,0.005428992999441107,512.0,,4096,256,0,1.2665433989996018,6.352800028253114e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,0,1.2665433989996018,6.352800028253114e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,0,1.2665433989996018,6.352800028253114e-05
0.00023810600032447837,0.006783691000237013,512.0,,4096,16,1,1.2835187790005875,7.093300064298091e-05
0.00013668200062966207,0.005575739000050817,512.0,,4096,32,1,1.2835187790005875,7.093300064298091e-05
0.00010713600022427272,0.005447083000035491,512.0,,4096,64,1,1.2835187790005875,7.093300064298091e-05
0.00010738399942056276,0.00543006600037188,512.0,,4096,128,1,1.2835187790005875,7.093300064298091e-05
9.713799954624847e-05,0.005540004000067711,512.0,,4096,256,1,1.2835187790005875,7.093300064298091e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,1,1.2835187790005875,7.093300064298091e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,1,1.2835187790005875,7.093300064298091e-05
0.00010644500071066432,0.005389392000324733,512.0,,4096,16,2,0.4765820700004042,7.027599986031419e-05
0.00010033699982159305,0.005474868999954197,512.0,,4096,32,2,0.4765820700004042,7.027599986031419e-05
0.00011204099973838311,0.005440310999802023,512.0,,4096,64,2,0.4765820700004042,7.027599986031419e-05
0.00010433399984322023,0.005419682000137982,512.0,,4096,128,2,0.4765820700004042,7.027599986031419e-05
0.00010388000009697862,0.0053936200001771795,512.0,,4096,256,2,0.4765820700004042,7.027599986031419e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,2,0.4765820700004042,7.027599986031419e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,2,0.4765820700004042,7.027599986031419e-05
0.00010497699986444786,0.005567916000472906,512.0,,4096,16,3,0.6962522750000062,6.159500026114983e-05
0.00011572800030990038,0.005410307999227371,512.0,,4096,32,3,0.6962522750000062,6.159500026114983e-05
0.00010879599994950695,0.0054516400005013566,512.0,,4096,64,3,0.6962522750000062,6.159500026114983e-05
9.908399988489691e-05,0.005440009999801987,512.0,,4096,128,3,0.6962522750000062,6.159500026114983e-05
9.990899980039103e-05,0.005396729000494815,512.0,,4096,256,3,0.6962522750000062,6.159500026114983e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,3,0.6962522750000062,6.159500026114983e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,3,0.6962522750000062,6.159500026114983e-05
0.00011230800009798259,0.005564298000535928,512.0,,4096,16,4,1.198644996999974,6.525700064230477e-05
0.00011570799961191369,0.005445936000796792,512.0,,4096,32,4,1.198644996999974,6.525700064230477e-05
0.00011538099988683825,0.005454780000036408,512.0,,4096,64,4,1.198644996999974,6.525700064230477e-05
0.0001039970002238988,0.005425757000011799,512.0,,4096,128,4,1.198644996999974,6.525700064230477e-05
0.0001063049994627363,0.0054899330007174285,512.0,,4096,256,4,1.198644996999974,6.525700064230477e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,4,1.198644996999974,6.525700064230477e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,4,1.198644996999974,6.525700064230477e-05
0.00010873700011870824,0.0054267259993139305,512.0,,4096,16,5,0.49149479799962137,6.006999956298387e-05
0.00010580300022411393,0.005389400999774807,512.0,,4096,32,5,0.49149479799962137,6.006999956298387e-05
0.00010198200016020564,0.00539361800019833,512.0,,4096,64,5,0.49149479799962137,6.006999956298387e-05
0.00012221100041642785,0.005445530999168113,512.0,,4096,128,5,0.49149479799962137,6.006999956298387e-05
0.00010532299984333804,0.005394140000134939,512.0,,4096,256,5,0.49149479799962137,6.006999956298387e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,5,0.49149479799962137,6.006999956298387e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,5,0.49149479799962137,6.006999956298387e-05
0.0002515719997973065,0.009735202999763715,512.0,,4096,16,6,0.964603607000754,8.676400011609076e-05
0.00024272900009236764,0.00975312899936398,512.0,,4096,32,6,0.964603607000754,8.676400011609076e-05
0.00022782500036555575,0.009580169999935606,512.0,,4096,64,6,0.964603607000754,8.676400011609076e-05
0.0002264400000058231,0.009730093000143825,512.0,,4096,128,6,0.964603607000754,8.676400011609076e-05
0.00021794399981445167,0.009789001000171993,512.0,,4096,256,6,0.964603607000754,8.676400011609076e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,6,0.964603607000754,8.676400011609076e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,6,0.964603607000754,8.676400011609076e-05
0.00021207999998296145,0.009325250000074448,512.0,,4096,16,7,0.9715123850000964,7.642299988219747e-05
0.00019831900044664508,0.009417825000127777,512.0,,4096,32,7,0.9715123850000964,7.642299988219747e-05
0.00019467600031930488,0.009458204999646114,512.0,,4096,64,7,0.9715123850000964,7.642299988219747e-05
0.00020100300025660545,0.009352811999633559,512.0,,4096,128,7,0.9715123850000964,7.642299988219747e-05
0.0002027040000029956,0.0094583939999211,512.0,,4096,256,7,0.9715123850000964,7.642299988219747e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,7,0.9715123850000964,7.642299988219747e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,7,0.9715123850000964,7.642299988219747e-05
0.0002351319999434054,0.00917304700033128,512.0,,4096,16,8,0.9849048730002323,7.775700032652821e-05
0.0002016790003835922,0.009516154999801074,512.0,,4096,32,8,0.9849048730002323,7.775700032652821e-05
0.0002034030003414955,0.010963337999783107,512.0,,4096,64,8,0.9849048730002323,7.775700032652821e-05
0.00022269500004767906,0.0069039019999763696,512.0,,4096,128,8,0.9849048730002323,7.775700032652821e-05
0.00022440100019593956,0.008803586999420077,512.0,,4096,256,8,0.9849048730002323,7.775700032652821e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,8,0.9849048730002323,7.775700032652821e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,8,0.9849048730002323,7.775700032652821e-05
0.0001136030005000066,0.005453142000078515,512.0,,4096,16,9,0.32827326099959464,7.111000013537705e-05
0.00010759900033008307,0.005390981000346073,512.0,,4096,32,9,0.32827326099959464,7.111000013537705e-05
0.00010866200045711594,0.005414712999481708,512.0,,4096,64,9,0.32827326099959464,7.111000013537705e-05
0.00010202700013905996,0.005440386999907787,512.0,,4096,128,9,0.32827326099959464,7.111000013537705e-05
0.00010676799956854666,0.005385727000430052,512.0,,4096,256,9,0.32827326099959464,7.111000013537705e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,9,0.32827326099959464,7.111000013537705e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,9,0.32827326099959464,7.111000013537705e-05
0.00011062800058425637,0.005455507000078796,512.0,,4096,16,10,0.10011275200031378,5.7530000049155205e-05
0.00010435800049890531,0.00537231399994198,512.0,,4096,32,10,0.10011275200031378,5.7530000049155205e-05
9.947800026566256e-05,0.005312123999829055,512.0,,4096,64,10,0.10011275200031378,5.7530000049155205e-05
9.646099988458445e-05,0.005368090000047232,512.0,,4096,128,10,0.10011275200031378,5.7530000049155205e-05
9.925100039254175e-05,0.005403904999184306,512.0,,4096,256,10,0.10011275200031378,5.7530000049155205e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,10,0.10011275200031378,5.7530000049155205e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,10,0.10011275200031378,5.7530000049155205e-05
0.00010657400071067968,0.0055010410005706945,512.0,,4096,16,11,0.24297907299933286,5.891799992241431e-05
0.00011160000030940864,0.005427540999335179,512.0,,4096,32,11,0.24297907299933286,5.891799992241431e-05
0.00010292099977959879,0.005481589000737586,512.0,,4096,64,11,0.24297907299933286,5.891799992241431e-05
0.00011200100016139913,0.005483679000462871,512.0,,4096,128,11,0.24297907299933286,5.891799992241431e-05
0.00010742900030891178,0.005390973999965354,512.0,,4096,256,11,0.24297907299933286,5.891799992241431e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,11,0.24297907299933286,5.891799992241431e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,11,0.24297907299933286,5.891799992241431e-05
0.0001040679999277927,0.005404830000770744,512.0,,4096,16,12,1.0297260520001146,5.9113999668625183e-05
0.00010267499965266325,0.005533845000172732,512.0,,4096,32,12,1.0297260520001146,5.9113999668625183e-05
0.00012636999963433482,0.005496069999935571,512.0,,4096,64,12,1.0297260520001146,5.9113999668625183e-05
0.00010811099946295144,0.007152312000471284,512.0,,4096,128,12,1.0297260520001146,5.9113999668625183e-05
0.00018585300040285802,0.009064232999662636,512.0,,4096,256,12,1.0297260520001146,5.9113999668625183e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,12,1.0297260520001146,5.9113999668625183e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,12,1.0297260520001146,5.9113999668625183e-05
0.0002016749995163991,0.006844840000667318,512.0,,4096,16,13,0.5764801229997829,5.993300055706641e-05
0.00018243600061396137,0.006454358999690157,512.0,,4096,32,13,0.5764801229997829,5.993300055706641e-05
0.00013127200054441346,0.006184456000482896,512.0,,4096,64,13,0.5764801229997829,5.993300055706641e-05
0.0001309889994445257,0.005520989999240555,512.0,,4096,128,13,0.5764801229997829,5.993300055706641e-05
0.00010966599984385539,0.005434861999674467,512.0,,4096,256,13,0.5764801229997829,5.993300055706641e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,13,0.5764801229997829,5.993300055706641e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,13,0.5764801229997829,5.993300055706641e-05
0.00016282900014630286,0.0055359239995596,512.0,,4096,16,14,0.6152868199997101,6.834900068497518e-05
0.00015769499987072777,0.0054051449997132295,512.0,,4096,32,14,0.6152868199997101,6.834900068497518e-05
0.00010451899925101316,0.005405568000242056,512.0,,4096,64,14,0.6152868199997101,6.834900068497518e-05
0.000118945999929565,0.005442466999738826,512.0,,4096,128,14,0.6152868199997101,6.834900068497518e-05
0.00010559099973761477,0.005523568999706185,512.0,,4096,256,14,0.6152868199997101,6.834900068497518e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,14,0.6152868199997101,6.834900068497518e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,14,0.6152868199997101,6.834900068497518e-05
0.00010970499988616211,0.0054216170001382125,512.0,,4096,16,15,0.5070202409997364,6.548799956362927e-05
0.00010578199999144999,0.005639703999804624,512.0,,4096,32,15,0.5070202409997364,6.548799956362927e-05
0.0001538279993837932,0.0063707439994686865,512.0,,4096,64,15,0.5070202409997364,6.548799956362927e-05
0.0001392539998050779,0.005412177999460255,512.0,,4096,128,15,0.5070202409997364,6.548799956362927e-05
0.00010651299999153707,0.005460451000544708,512.0,,4096,256,15,0.5070202409997364,6.548799956362927e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,15,0.5070202409997364,6.548799956362927e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,15,0.5070202409997364,6.548799956362927e-05
0.00011922300018341048,0.00545321600020543,512.0,,4096,16,16,0.14303688099971623,6.411999947886216e-05
0.00011249700037296861,0.005474894999679236,512.0,,4096,32,16,0.14303688099971623,6.411999947886216e-05
0.00010829500024556182,0.005483883000124479,512.0,,4096,64,16,0.14303688099971623,6.411999947886216e-05
0.00011087300026701996,0.005398256999797013,512.0,,4096,128,16,0.14303688099971623,6.411999947886216e-05
0.0001025990004563937,0.005429972999991151,512.0,,4096,256,16,0.14303688099971623,6.411999947886216e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,16,0.14303688099971623,6.411999947886216e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,16,0.14303688099971623,6.411999947886216e-05
0.00011580499995034188,0.005630231999930402,512.0,,4096,16,17,0.7031620810003005,5.985200004943181e-05
0.0001270379998459248,0.005373912999857566,512.0,,4096,32,17,0.7031620810003005,5.985200004943181e-05
0.0001037479996739421,0.00567752900042251,512.0,,4096,64,17,0.7031620810003005,5.985200004943181e-05
0.00014367000039783306,0.005589202000010118,512.0,,4096,128,17,0.7031620810003005,5.985200004943181e-05
0.00013336099982552696,0.005416299999524199,512.0,,4096,256,17,0.7031620810003005,5.985200004943181e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,17,0.7031620810003005,5.985200004943181e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,17,0.7031620810003005,5.985200004943181e-05
0.00020840700017288327,0.00880257199969492,512.0,,4096,16,18,0.19396722199962824,7.542799994553206e-05
0.00018739100050879642,0.005490206999638758,512.0,,4096,32,18,0.19396722199962824,7.542799994553206e-05
0.00011528499999258202,0.005474577999848407,512.0,,4096,64,18,0.19396722199962824,7.542799994553206e-05
0.00011680999978125328,0.005422772000201803,512.0,,4096,128,18,0.19396722199962824,7.542799994553206e-05
0.00010309600020264043,0.005451332000120601,512.0,,4096,256,18,0.19396722199962824,7.542799994553206e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,18,0.19396722199962824,7.542799994553206e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,18,0.19396722199962824,7.542799994553206e-05
0.00014496499989036238,0.005597744000624516,512.0,,4096,16,19,1.6920192990000942,6.023399964760756e-05
0.0001130600003307336,0.005441217999759829,512.0,,4096,32,19,1.6920192990000942,6.023399964760756e-05
0.00010704699980124133,0.005421483999271004,512.0,,4096,64,19,1.6920192990000942,6.023399964760756e-05
0.00010756800020317314,0.005421580999609432,512.0,,4096,128,19,1.6920192990000942,6.023399964760756e-05
0.00011284700030955719,0.005433811000330024,512.0,,4096,256,19,1.6920192990000942,6.023399964760756e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,512,19,1.6920192990000942,6.023399964760756e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (446B) for a 4096-bit key,4096,1024,19,1.6920192990000942,6.023399964760756e-05
